harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--disable-shared ,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert ,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--disable-shared ,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert ,1
harpo,Linux 2.6.27.41-170.2.117.fc10.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--disable-shared ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert ,1
hydro2,Linux 2.6.34.9-69.fc13.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--disable-shared ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert ,1
imogene,Linux 2.6.32.26-175.fc12.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc,,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc,--disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc,--with-noaaport --with-gribinsert ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc,--with-noaaport --with-gribinsert --disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc,,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc,--disable-shared ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc,--with-noaaport --with-gribinsert ,1
moe,Linux 2.6.18-238.19.1.el5.centos.plusPAE,i686,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--disable-shared --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c89,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/cc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--disable-shared --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/make,/usr/bin/c99,--with-noaaport --with-gribinsert --disable-shared --disable-max-size,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m32,--with-noaaport --with-gribinsert --disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--disable-shared ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert ,1
spock,Linux 3.6.11-4.fc16.x86_64,x86_64,PATH=/usr/bin:/bin,/usr/bin/gmake,/usr/bin/gcc -m64,--with-noaaport --with-gribinsert --disable-shared ,1
